(113, 26)
(247, 26)
(379, 145)
(412, 93)
(53, 160)
(218, 227)
(129, 155)
(430, 83)
(160, 222)
(220, 273)
(104, 98)
(71, 150)
(236, 217)
(310, 166)
(296, 268)
(370, 217)
(122, 115)
(312, 212)
(60, 176)
(421, 155)
(462, 156)
(200, 156)
(250, 273)
(136, 171)
(78, 166)
(138, 217)
(212, 166)
(243, 233)
(377, 233)
(325, 43)
(127, 58)
(154, 161)
(319, 228)
(337, 53)
(428, 171)
(133, 223)
(17, 48)
(316, 115)
(145, 233)
(258, 110)
(392, 110)
(120, 176)
(334, 105)
(22, 18)
(66, 290)
(214, 188)
(200, 290)
(272, 166)
(98, 13)
(189, 131)
(290, 183)
(78, 300)
(174, 8)
(339, 75)
(399, 126)
(366, 178)
(281, 70)
(341, 121)
(415, 70)
(390, 13)
(417, 116)
(147, 255)
(205, 233)
(223, 250)
(33, 126)
(107, 75)
(167, 126)
(198, 193)
(332, 193)
(299, 245)
(82, 18)
(109, 121)
(183, 70)
(274, 188)
(26, 86)
(158, 13)
(350, 183)
(24, 198)
(459, 126)
(426, 178)
(252, 25)
(100, 193)
(265, 260)
(176, 188)
(341, 255)
(93, 153)
(169, 148)
(301, 75)
(58, 317)
(218, 40)
(245, 143)
(410, 210)
(33, 260)
(160, 35)
(294, 35)
(321, 138)
(354, 86)
(51, 277)
(236, 30)
(370, 30)
(312, 25)
(372, 76)
(178, 210)
(250, 86)
(254, 205)
(287, 153)
(138, 30)
(243, 46)
(229, 148)
(377, 46)
(363, 148)
(330, 200)
(319, 41)
(305, 143)
(439, 143)
(395, 36)
(37, 328)
(111, 277)
(430, 30)
(220, 220)
(187, 272)
(321, 272)
(11, 46)
(310, 113)
(263, 267)
(386, 108)
(372, 210)
(316, 278)
(462, 103)
(118, 293)
(214, 1)
(252, 293)
(200, 103)
(194, 288)
(78, 113)
(243, 180)
(229, 282)
(8, 283)
(154, 108)
(319, 175)
(305, 277)
(395, 170)
(147, 68)
(133, 170)
(205, 46)
(223, 63)
(209, 165)
(314, 181)
(198, 6)
(299, 58)
(332, 6)
(87, 175)
(312, 293)
(80, 135)
(214, 135)
(200, 237)
(156, 130)
(189, 78)
(216, 181)
(290, 130)
(100, 6)
(265, 73)
(232, 125)
(292, 176)
(22, 315)
(457, 243)
(42, 1)
(154, 242)
(341, 68)
(368, 171)
(98, 310)
(285, 136)
(417, 63)
(207, 253)
(58, 130)
(359, 58)
(89, 197)
(149, 248)
(223, 197)
(314, 315)
(410, 23)
(33, 73)
(198, 140)
(165, 192)
(225, 243)
(299, 192)
(51, 90)
(109, 68)
(274, 135)
(26, 33)
(218, 203)
(350, 130)
(102, 28)
(426, 125)
(178, 23)
(477, 90)
(158, 310)
(292, 310)
(345, 136)
(419, 85)
(42, 135)
(267, 253)
(234, 305)
(93, 100)
(285, 270)
(357, 146)
(343, 248)
(35, 95)
(169, 95)
(359, 192)
(37, 141)
(111, 90)
(171, 141)
(245, 90)
(220, 33)
(187, 85)
(321, 85)
(49, 151)
(296, 28)
(53, 270)
(125, 146)
(372, 23)
(129, 265)
(118, 106)
(252, 106)
(238, 208)
(250, 33)
(180, 203)
(328, 101)
(6, 50)
(8, 96)
(305, 90)
(20, 106)
(185, 173)
(127, 168)
(113, 270)
(261, 168)
(236, 111)
(203, 163)
(337, 163)
(450, 40)
(312, 106)
(279, 158)
(316, 225)
(388, 101)
(118, 240)
(200, 50)
(406, 118)
(392, 220)
(29, 168)
(404, 45)
(194, 235)
(142, 45)
(270, 230)
(154, 55)
(98, 123)
(73, 66)
(174, 118)
(207, 66)
(339, 185)
(325, 287)
(397, 163)
(89, 10)
(223, 10)
(283, 61)
(314, 128)
(415, 180)
(448, 128)
(203, 297)
(225, 56)
(299, 5)
(279, 292)
(31, 190)
(82, 128)
(216, 128)
(348, 247)
(158, 123)
(292, 123)
(267, 66)
(368, 118)
(98, 257)
(24, 308)
(285, 83)
(343, 61)
(174, 252)
(361, 78)
(149, 195)
(437, 73)
(93, 263)
(225, 190)
(301, 185)
(53, 83)
(218, 150)
(82, 262)
(104, 21)
(238, 21)
(370, 140)
(180, 16)
(345, 83)
(234, 252)
(368, 252)
(421, 78)
(151, 217)
(285, 217)
(62, 145)
(287, 263)
(361, 212)
(433, 88)
(89, 278)
(37, 88)
(171, 88)
(138, 140)
(229, 258)
(303, 207)
(437, 207)
(165, 273)
(247, 83)
(51, 171)
(379, 202)
(241, 268)
(129, 212)
(430, 140)
(220, 330)
(316, 38)
(118, 53)
(104, 155)
(145, 156)
(71, 207)
(310, 223)
(194, 48)
(180, 150)
(345, 217)
(270, 43)
(60, 233)
(8, 43)
(435, 110)
(421, 212)
(136, 228)
(84, 38)
(78, 223)
(212, 223)
(243, 290)
(377, 290)
(325, 100)
(127, 115)
(113, 217)
(187, 166)
(401, 95)
(203, 110)
(263, 161)
(337, 110)
(395, 280)
(205, 156)
(279, 105)
(11, 290)
(332, 116)
(29, 115)
(464, 43)
(87, 285)
(381, 8)
(408, 111)
(196, 228)
(22, 75)
(214, 245)
(272, 223)
(24, 121)
(189, 188)
(323, 188)
(290, 240)
(73, 13)
(100, 116)
(174, 65)
(265, 183)
(397, 110)
(149, 8)
(176, 111)
(314, 75)
(341, 178)
(93, 76)
(225, 3)
(390, 70)
(450, 121)
(147, 312)
(58, 240)
(91, 188)
(256, 255)
(167, 183)
(198, 250)
(332, 250)
(82, 75)
(109, 178)
(274, 245)
(408, 245)
(158, 70)
(383, 188)
(368, 65)
(24, 255)
(473, 81)
(151, 30)
(189, 322)
(285, 30)
(287, 76)
(361, 25)
(89, 91)
(176, 245)
(303, 20)
(363, 71)
(437, 20)
(93, 210)
(165, 86)
(169, 205)
(241, 81)
(359, 302)
(245, 200)
(33, 317)
(129, 25)
(220, 143)
(354, 143)
(321, 195)
(109, 312)
(310, 36)
(296, 138)
(26, 277)
(345, 30)
(386, 31)
(372, 133)
(102, 272)
(162, 323)
(60, 46)
(46, 148)
(104, 318)
(178, 267)
(250, 143)
(136, 41)
(287, 210)
(254, 262)
(37, 35)
(78, 36)
(212, 36)
(243, 103)
(377, 103)
(363, 205)
(113, 30)
(154, 31)
(319, 98)
(305, 200)
(453, 98)
(428, 41)
(395, 93)
(69, 108)
(220, 277)
(261, 278)
(44, 51)
(310, 170)
(296, 272)
(87, 98)
(386, 165)
(196, 41)
(214, 58)
(200, 160)
(250, 277)
(272, 36)
(29, 278)
(189, 1)
(323, 1)
(276, 155)
(290, 53)
(381, 171)
(78, 170)
(243, 237)
(303, 288)
(319, 232)
(131, 181)
(395, 227)
(73, 176)
(147, 125)
(133, 227)
(207, 176)
(205, 103)
(91, 1)
(223, 120)
(209, 222)
(256, 68)
(283, 171)
(314, 238)
(71, 288)
(332, 63)
(274, 58)
(408, 58)
(64, 248)
(350, 53)
(140, 243)
(214, 192)
(189, 135)
(216, 238)
(100, 63)
(191, 181)
(292, 233)
(75, 6)
(42, 58)
(176, 58)
(267, 176)
(341, 125)
(368, 228)
(93, 23)
(401, 176)
(343, 171)
(417, 120)
(73, 310)
(169, 18)
(245, 13)
(283, 305)
(410, 80)
(33, 130)
(468, 58)
(198, 197)
(109, 125)
(274, 192)
(26, 90)
(350, 187)
(424, 136)
(102, 85)
(162, 136)
(178, 80)
(238, 131)
(287, 23)
(116, 141)
(176, 192)
(267, 310)
(229, 18)
(363, 18)
(357, 203)
(305, 13)
(439, 13)
(171, 198)
(261, 91)
(247, 193)
(49, 208)
(296, 85)
(337, 86)
(125, 203)
(372, 80)
(118, 163)
(104, 265)
(252, 163)
(238, 265)
(250, 90)
(29, 91)
(180, 260)
(328, 158)
(243, 50)
(303, 101)
(270, 153)
(319, 45)
(379, 96)
(95, 337)
(20, 163)
(395, 40)
(455, 91)
(185, 230)
(133, 40)
(397, 86)
(261, 225)
(209, 35)
(448, 51)
(71, 101)
(145, 50)
(203, 220)
(236, 168)
(337, 220)
(87, 45)
(312, 163)
(64, 61)
(316, 282)
(388, 158)
(214, 5)
(216, 51)
(381, 118)
(22, 185)
(368, 41)
(98, 180)
(189, 298)
(323, 298)
(73, 123)
(207, 123)
(174, 175)
(205, 50)
(339, 242)
(397, 220)
(149, 118)
(283, 118)
(314, 185)
(198, 10)
(225, 113)
(390, 180)
(274, 5)
(334, 56)
(301, 108)
(64, 195)
(31, 247)
(140, 190)
(107, 242)
(82, 185)
(216, 185)
(381, 252)
(292, 180)
(281, 21)
(267, 123)
(368, 175)
(285, 140)
(343, 118)
(361, 135)
(75, 303)
(149, 252)
(437, 130)
(225, 247)
(247, 6)
(412, 73)
(49, 21)
(53, 140)
(218, 207)
(125, 16)
(80, 273)
(162, 83)
(129, 135)
(220, 253)
(294, 202)
(354, 253)
(156, 268)
(104, 78)
(370, 197)
(232, 263)
(180, 73)
(345, 140)
(308, 258)
(60, 156)
(46, 258)
(421, 135)
(95, 150)
(136, 151)
(433, 145)
(185, 43)
(171, 145)
(212, 146)
(127, 38)
(113, 140)
(165, 330)
(261, 38)
(247, 140)
(352, 156)
(412, 207)
(203, 33)
(428, 151)
(125, 150)
(69, 218)
(316, 95)
(44, 161)
(118, 110)
(178, 161)
(145, 213)
(310, 280)
(392, 90)
(29, 38)
(120, 156)
(194, 105)
(180, 207)
(254, 156)
(270, 100)
(330, 151)
(60, 290)
(8, 100)
(272, 146)
(136, 285)
(84, 95)
(323, 111)
(78, 280)
(111, 228)
(212, 280)
(339, 55)
(399, 106)
(397, 33)
(187, 223)
(154, 275)
(263, 218)
(205, 213)
(31, 60)
(91, 111)
(256, 178)
(167, 106)
(332, 173)
(120, 290)
(408, 168)
(196, 285)
(383, 111)
(457, 60)
(272, 280)
(459, 106)
(189, 245)
(290, 297)
(73, 70)
(100, 173)
(265, 240)
(75, 116)
(149, 65)
(209, 116)
(176, 168)
(341, 235)
(225, 60)
(417, 230)
(301, 55)
(218, 20)
(80, 86)
(167, 240)
(220, 66)
(294, 15)
(354, 66)
(156, 81)
(142, 183)
(109, 235)
(274, 302)
(383, 245)
(46, 71)
(62, 15)
(287, 133)
(89, 148)
(75, 250)
(42, 302)
(377, 26)
(363, 128)
(93, 267)
(165, 143)
(51, 41)
(412, 20)
(453, 21)
(439, 123)
(241, 138)
(375, 138)
(245, 257)
(69, 31)
(430, 10)
(220, 200)
(354, 200)
(104, 25)
(145, 26)
(310, 93)
(296, 195)
(444, 93)
(125, 313)
(180, 20)
(372, 190)
(308, 205)
(60, 103)
(46, 205)
(252, 273)
(250, 200)
(136, 98)
(287, 267)
(328, 268)
(212, 93)
(243, 160)
(187, 36)
(352, 103)
(319, 155)
(305, 257)
(453, 155)
(428, 98)
(205, 26)
(69, 165)
(160, 283)
(44, 108)
(145, 160)
(236, 278)
(310, 227)
(122, 176)
(120, 103)
(312, 273)
(64, 171)
(196, 98)
(214, 115)
(200, 217)
(272, 93)
(62, 283)
(189, 58)
(323, 58)
(276, 212)
(78, 227)
(138, 278)
(212, 227)
(265, 53)
(399, 53)
(341, 48)
(15, 63)
(417, 43)
(207, 233)
(205, 160)
(167, 53)
(198, 120)
(332, 120)
(392, 171)
(109, 48)
(274, 115)
(334, 166)
(64, 305)
(383, 58)
(350, 110)
(140, 300)
(272, 227)
(24, 125)
(189, 192)
(216, 295)
(100, 120)
(339, 136)
(325, 238)
(292, 290)
(75, 63)
(42, 115)
(176, 115)
(415, 131)
(401, 233)
(93, 80)
(357, 126)
(343, 228)
(95, 126)
(169, 75)
(31, 141)
(245, 70)
(33, 187)
(107, 136)
(258, 305)
(220, 13)
(354, 13)
(183, 131)
(348, 198)
(125, 126)
(162, 193)
(46, 18)
(252, 86)
(250, 13)
(40, 203)
(287, 80)
(328, 81)
(116, 198)
(281, 265)
(363, 75)
(357, 260)
(95, 260)
(185, 153)
(171, 255)
(160, 96)
(294, 96)
(261, 148)
(49, 265)
(236, 91)
(310, 40)
(337, 143)
(444, 40)
(125, 260)
(386, 35)
(446, 86)
(388, 81)
(118, 220)
(252, 220)
(200, 30)
(62, 96)
(464, 76)
(227, 163)
(194, 215)
(328, 215)
(78, 40)
(138, 91)
(212, 40)
(270, 210)
(303, 158)
(55, 56)
(131, 51)
(455, 148)
(185, 287)
(207, 46)
(397, 143)
(160, 230)
(261, 282)
(236, 225)
(203, 277)
(312, 220)
(64, 118)
(256, 288)
(388, 215)
(140, 113)
(272, 40)
(29, 282)
(189, 5)
(216, 108)
(381, 175)
(191, 51)
(292, 103)
(401, 46)
(131, 185)
(343, 41)
(17, 56)
(283, 175)
(314, 242)
(225, 170)
(258, 118)
(390, 237)
(348, 11)
(334, 113)
(66, 298)
(140, 247)
(142, 293)
(216, 242)
(276, 293)
(40, 16)
(191, 185)
(158, 237)
(116, 11)
(281, 78)
(267, 180)
(308, 181)
(368, 232)
(46, 181)
(285, 197)
(357, 73)
(343, 175)
(95, 73)
(361, 192)
(223, 258)
(165, 253)
(299, 253)
(247, 63)
(49, 78)
(241, 248)
(375, 248)
(53, 197)
(125, 73)
(162, 140)
(129, 192)
(118, 33)
(104, 135)
(238, 135)
(477, 151)
(444, 203)
(232, 320)
(180, 130)
(328, 28)
(345, 197)
(419, 146)
(46, 315)
(435, 90)
(421, 192)
(250, 310)
(357, 207)
(35, 156)
(136, 208)
(433, 202)
(37, 202)
(111, 151)
(377, 270)
(127, 95)
(160, 43)
(187, 146)
(261, 95)
(247, 197)
(321, 146)
(51, 285)
(352, 213)
(236, 38)
(263, 141)
(337, 90)
(428, 208)
(312, 33)
(69, 275)
(178, 218)
(145, 270)
(29, 95)
(254, 213)
(196, 208)
(330, 208)
(22, 55)
(305, 151)
(272, 203)
(98, 50)
(323, 168)
(399, 163)
(397, 90)
(187, 280)
(314, 55)
