(113, 26)
(247, 26)
(412, 93)
(218, 227)
(129, 155)
(430, 83)
(160, 222)
(294, 222)
(104, 98)
(71, 150)
(236, 217)
(310, 166)
(296, 268)
(370, 217)
(122, 115)
(312, 212)
(345, 160)
(60, 176)
(421, 155)
(200, 156)
(250, 273)
(62, 222)
(37, 165)
(212, 166)
(243, 233)
(377, 233)
(325, 43)
(127, 58)
(113, 160)
(154, 161)
(319, 228)
(401, 38)
(203, 53)
(428, 171)
(395, 223)
(133, 223)
(279, 48)
(17, 48)
(316, 115)
(145, 233)
(310, 300)
(392, 110)
(120, 176)
(334, 105)
(196, 171)
(66, 290)
(214, 188)
(200, 290)
(272, 166)
(98, 13)
(84, 115)
(189, 131)
(290, 183)
(276, 285)
(174, 8)
(339, 75)
(366, 178)
(399, 126)
(154, 295)
(281, 70)
(341, 121)
(415, 70)
(417, 116)
(147, 255)
(205, 233)
(58, 183)
(223, 250)
(33, 126)
(107, 75)
(167, 126)
(198, 193)
(82, 18)
(109, 121)
(183, 70)
(274, 188)
(26, 86)
(408, 188)
(158, 13)
(234, 8)
(290, 317)
(100, 193)
(265, 260)
(366, 312)
(42, 188)
(176, 188)
(341, 255)
(93, 153)
(285, 323)
(417, 250)
(169, 148)
(301, 75)
(58, 317)
(359, 245)
(218, 40)
(245, 143)
(33, 260)
(160, 35)
(220, 86)
(294, 35)
(354, 86)
(321, 138)
(51, 277)
(109, 255)
(236, 30)
(370, 30)
(312, 25)
(102, 215)
(13, 143)
(178, 210)
(250, 86)
(62, 35)
(254, 205)
(287, 153)
(138, 30)
(243, 46)
(229, 148)
(377, 46)
(330, 200)
(305, 143)
(35, 282)
(453, 41)
(439, 143)
(395, 36)
(245, 277)
(69, 51)
(430, 30)
(220, 220)
(187, 272)
(321, 272)
(11, 46)
(145, 46)
(310, 113)
(296, 215)
(263, 267)
(87, 41)
(214, 1)
(200, 103)
(252, 293)
(194, 288)
(276, 98)
(243, 180)
(229, 282)
(270, 283)
(154, 108)
(319, 175)
(305, 277)
(147, 68)
(133, 170)
(205, 46)
(256, 11)
(223, 63)
(209, 165)
(314, 181)
(11, 180)
(299, 58)
(332, 6)
(87, 175)
(312, 293)
(274, 1)
(80, 135)
(66, 237)
(214, 135)
(200, 237)
(24, 11)
(189, 78)
(142, 232)
(216, 181)
(156, 130)
(290, 130)
(276, 232)
(381, 248)
(100, 6)
(265, 73)
(366, 125)
(22, 315)
(368, 171)
(98, 310)
(285, 136)
(417, 63)
(147, 202)
(207, 253)
(58, 130)
(359, 58)
(89, 197)
(149, 248)
(223, 197)
(283, 248)
(410, 23)
(33, 73)
(198, 140)
(165, 192)
(225, 243)
(299, 192)
(51, 90)
(109, 68)
(301, 238)
(218, 203)
(350, 130)
(102, 28)
(426, 125)
(178, 23)
(158, 310)
(292, 310)
(254, 18)
(345, 136)
(419, 85)
(267, 253)
(234, 305)
(368, 305)
(93, 100)
(151, 270)
(285, 270)
(343, 248)
(35, 95)
(95, 146)
(169, 95)
(359, 192)
(37, 141)
(111, 90)
(171, 141)
(245, 90)
(437, 260)
(220, 33)
(187, 85)
(321, 85)
(296, 28)
(218, 337)
(372, 23)
(129, 265)
(118, 106)
(104, 208)
(252, 106)
(238, 208)
(250, 33)
(370, 327)
(194, 101)
(180, 203)
(328, 101)
(345, 270)
(270, 96)
(305, 90)
(20, 106)
(171, 275)
(261, 168)
(247, 270)
(203, 163)
(450, 40)
(312, 106)
(386, 55)
(316, 225)
(388, 101)
(118, 240)
(66, 50)
(200, 50)
(406, 118)
(392, 220)
(29, 168)
(404, 45)
(464, 96)
(194, 235)
(142, 45)
(276, 45)
(381, 61)
(270, 230)
(435, 297)
(154, 55)
(98, 123)
(73, 66)
(174, 118)
(339, 185)
(325, 287)
(89, 10)
(149, 61)
(223, 10)
(283, 61)
(448, 128)
(203, 297)
(225, 56)
(337, 297)
(299, 5)
(205, 343)
(279, 292)
(375, 0)
(107, 185)
(332, 303)
(82, 128)
(348, 247)
(292, 123)
(368, 118)
(98, 257)
(24, 308)
(285, 83)
(343, 61)
(73, 200)
(417, 10)
(100, 303)
(174, 252)
(359, 5)
(149, 195)
(314, 262)
(437, 73)
(225, 190)
(412, 16)
(53, 83)
(218, 150)
(129, 78)
(82, 262)
(104, 21)
(238, 21)
(370, 140)
(180, 16)
(446, 135)
(234, 252)
(368, 252)
(421, 78)
(151, 217)
(62, 145)
(227, 212)
(287, 263)
(361, 212)
(433, 88)
(89, 278)
(171, 88)
(138, 140)
(229, 258)
(303, 207)
(363, 258)
(165, 273)
(113, 83)
(247, 83)
(51, 171)
(379, 202)
(241, 268)
(53, 217)
(129, 212)
(316, 38)
(118, 53)
(104, 155)
(145, 156)
(71, 207)
(310, 223)
(392, 33)
(194, 48)
(180, 150)
(345, 217)
(386, 218)
(435, 110)
(421, 212)
(250, 330)
(136, 228)
(84, 38)
(78, 223)
(212, 223)
(243, 290)
(325, 100)
(127, 115)
(113, 217)
(401, 95)
(203, 110)
(395, 280)
(205, 156)
(256, 121)
(11, 290)
(332, 116)
(406, 65)
(29, 115)
(87, 285)
(408, 111)
(196, 228)
(22, 75)
(214, 245)
(272, 223)
(24, 121)
(98, 70)
(189, 188)
(323, 188)
(290, 240)
(73, 13)
(40, 65)
(100, 116)
(174, 65)
(265, 183)
(399, 183)
(397, 110)
(314, 75)
(341, 178)
(93, 76)
(225, 3)
(15, 193)
(390, 70)
(450, 121)
(147, 312)
(205, 290)
(58, 240)
(91, 188)
(256, 255)
(223, 307)
(33, 183)
(167, 183)
(468, 111)
(198, 250)
(332, 250)
(82, 75)
(109, 178)
(274, 245)
(26, 143)
(408, 245)
(158, 70)
(350, 240)
(383, 188)
(368, 65)
(24, 255)
(151, 30)
(285, 30)
(100, 250)
(227, 25)
(287, 76)
(361, 25)
(89, 91)
(42, 245)
(176, 245)
(303, 20)
(363, 71)
(93, 210)
(165, 86)
(241, 81)
(53, 30)
(359, 302)
(245, 200)
(410, 267)
(33, 317)
(129, 25)
(220, 143)
(354, 143)
(321, 195)
(71, 20)
(296, 138)
(345, 30)
(424, 323)
(372, 133)
(386, 31)
(102, 272)
(60, 46)
(46, 148)
(178, 267)
(238, 318)
(250, 143)
(254, 262)
(37, 35)
(78, 36)
(212, 36)
(243, 103)
(229, 205)
(377, 103)
(363, 205)
(113, 30)
(154, 31)
(352, 46)
(305, 200)
(319, 98)
(453, 98)
(395, 93)
(428, 41)
(185, 283)
(69, 108)
(220, 277)
(261, 278)
(310, 170)
(296, 272)
(337, 273)
(120, 46)
(87, 98)
(386, 165)
(196, 41)
(462, 160)
(214, 58)
(200, 160)
(250, 277)
(272, 36)
(189, 1)
(290, 53)
(381, 171)
(243, 237)
(303, 288)
(154, 165)
(319, 232)
(379, 283)
(453, 232)
(131, 181)
(395, 227)
(73, 176)
(147, 125)
(133, 227)
(205, 103)
(91, 1)
(397, 273)
(256, 68)
(209, 222)
(223, 120)
(314, 238)
(71, 288)
(198, 63)
(332, 63)
(87, 232)
(274, 58)
(408, 58)
(64, 248)
(350, 53)
(80, 192)
(140, 243)
(214, 192)
(156, 187)
(216, 238)
(290, 187)
(100, 63)
(265, 130)
(292, 233)
(75, 6)
(42, 58)
(176, 58)
(267, 176)
(341, 125)
(368, 228)
(93, 23)
(401, 176)
(343, 171)
(417, 120)
(73, 310)
(169, 18)
(58, 187)
(410, 80)
(33, 130)
(198, 197)
(225, 300)
(321, 8)
(274, 192)
(334, 243)
(26, 90)
(350, 187)
(424, 136)
(162, 136)
(104, 131)
(178, 80)
(238, 131)
(254, 75)
(281, 208)
(229, 18)
(267, 310)
(363, 18)
(357, 203)
(305, 13)
(439, 13)
(37, 198)
(185, 96)
(171, 198)
(220, 90)
(261, 91)
(49, 208)
(337, 86)
(53, 327)
(125, 203)
(162, 270)
(118, 163)
(252, 163)
(238, 265)
(250, 90)
(29, 91)
(194, 158)
(180, 260)
(328, 158)
(441, 35)
(303, 101)
(270, 153)
(379, 96)
(95, 337)
(20, 163)
(395, 40)
(455, 91)
(185, 230)
(133, 40)
(397, 86)
(261, 225)
(209, 35)
(448, 51)
(71, 101)
(145, 50)
(236, 168)
(203, 220)
(337, 220)
(87, 45)
(64, 61)
(388, 158)
(80, 5)
(140, 56)
(406, 175)
(29, 225)
(194, 292)
(216, 51)
(4, 168)
(270, 287)
(22, 185)
(457, 113)
(368, 41)
(98, 180)
(189, 298)
(207, 123)
(174, 175)
(205, 50)
(339, 242)
(397, 220)
(149, 118)
(314, 185)
(448, 185)
(198, 10)
(225, 113)
(390, 180)
(274, 5)
(334, 56)
(64, 195)
(91, 298)
(107, 242)
(140, 190)
(167, 293)
(292, 180)
(176, 5)
(267, 123)
(234, 175)
(368, 175)
(357, 16)
(343, 118)
(361, 135)
(75, 303)
(149, 252)
(437, 130)
(93, 320)
(225, 247)
(247, 6)
(49, 21)
(301, 242)
(125, 16)
(218, 207)
(80, 273)
(162, 83)
(129, 135)
(220, 253)
(294, 202)
(156, 268)
(104, 78)
(232, 263)
(180, 73)
(345, 140)
(60, 156)
(46, 258)
(435, 33)
(421, 135)
(250, 253)
(95, 150)
(62, 202)
(433, 145)
(37, 145)
(185, 43)
(171, 145)
(212, 146)
(377, 213)
(127, 38)
(113, 140)
(165, 330)
(261, 38)
(247, 140)
(51, 228)
(352, 156)
(412, 207)
(203, 33)
(241, 325)
(337, 33)
(428, 151)
(125, 150)
(316, 95)
(44, 161)
(118, 110)
(104, 212)
(178, 161)
(310, 280)
(392, 90)
(120, 156)
(194, 105)
(180, 207)
(254, 156)
(328, 105)
(196, 151)
(270, 100)
(8, 100)
(272, 146)
(84, 95)
(323, 111)
(78, 280)
(212, 280)
(399, 106)
(397, 33)
(154, 275)
(352, 290)
(205, 213)
(31, 60)
(91, 111)
(44, 295)
(167, 106)
(464, 100)
(120, 290)
(196, 285)
(383, 111)
(457, 60)
(214, 302)
(272, 280)
(459, 106)
(189, 245)
(323, 245)
(290, 297)
(73, 70)
(100, 173)
(265, 240)
(399, 240)
(75, 116)
(149, 65)
(209, 116)
(341, 235)
(225, 60)
(15, 250)
(417, 230)
(301, 55)
(91, 245)
(218, 20)
(80, 86)
(33, 240)
(198, 307)
(220, 66)
(294, 15)
(354, 66)
(142, 183)
(370, 10)
(232, 76)
(383, 245)
(350, 297)
(308, 71)
(46, 71)
(250, 66)
(62, 15)
(339, 323)
(287, 133)
(75, 250)
(42, 302)
(377, 26)
(363, 128)
(165, 143)
(51, 41)
(357, 313)
(412, 20)
(241, 138)
(375, 138)
(171, 308)
(245, 257)
(69, 31)
(107, 323)
(220, 200)
(321, 252)
(354, 200)
(104, 25)
(310, 93)
(296, 195)
(444, 93)
(180, 20)
(386, 88)
(372, 190)
(308, 205)
(60, 103)
(252, 273)
(136, 98)
(287, 267)
(328, 268)
(111, 41)
(243, 160)
(377, 160)
(363, 262)
(187, 36)
(352, 103)
(319, 155)
(305, 257)
(453, 155)
(263, 31)
(428, 98)
(205, 26)
(44, 108)
(145, 160)
(236, 278)
(122, 176)
(120, 103)
(386, 222)
(214, 115)
(200, 217)
(62, 283)
(189, 58)
(323, 58)
(276, 212)
(78, 227)
(138, 278)
(212, 227)
(399, 53)
(55, 243)
(154, 222)
(341, 48)
(131, 238)
(15, 63)
(417, 43)
(207, 233)
(205, 160)
(91, 58)
(283, 228)
(33, 53)
(167, 53)
(198, 120)
(258, 171)
(332, 120)
(274, 115)
(334, 166)
(408, 115)
(350, 110)
(140, 300)
(24, 125)
(459, 53)
(189, 192)
(216, 295)
(100, 120)
(191, 238)
(265, 187)
(292, 290)
(325, 238)
(75, 63)
(42, 115)
(176, 115)
(267, 233)
(401, 233)
(93, 80)
(343, 228)
(95, 126)
(169, 75)
(31, 141)
(433, 121)
(245, 70)
(33, 187)
(107, 136)
(468, 115)
(220, 13)
(258, 305)
(49, 131)
(183, 131)
(348, 198)
(334, 300)
(125, 126)
(424, 193)
(162, 193)
(46, 18)
(252, 86)
(238, 188)
(250, 13)
(40, 203)
(287, 80)
(328, 81)
(281, 265)
(229, 75)
(363, 75)
(357, 260)
(305, 70)
(439, 70)
(241, 85)
(20, 86)
(433, 255)
(185, 153)
(160, 96)
(294, 96)
(247, 250)
(49, 265)
(310, 40)
(337, 143)
(386, 35)
(446, 86)
(388, 81)
(118, 220)
(252, 220)
(200, 30)
(62, 96)
(194, 215)
(227, 163)
(328, 215)
(4, 91)
(138, 91)
(212, 40)
(303, 158)
(55, 56)
(154, 35)
(131, 51)
(20, 220)
(185, 287)
(207, 46)
(430, 91)
(160, 230)
(261, 282)
(283, 41)
(321, 333)
(448, 108)
(236, 225)
(203, 277)
(64, 118)
(256, 288)
(388, 215)
(272, 40)
(29, 282)
(189, 5)
(216, 108)
(6, 298)
(381, 175)
(191, 51)
(325, 51)
(292, 103)
(267, 46)
(401, 46)
(131, 185)
(98, 237)
(343, 41)
(73, 180)
(17, 56)
(397, 277)
(314, 242)
(225, 170)
(390, 237)
(348, 11)
(334, 113)
(424, 6)
(66, 298)
(140, 247)
(162, 6)
(404, 293)
(142, 293)
(216, 242)
(276, 293)
(191, 185)
(158, 237)
(292, 237)
(116, 11)
(281, 78)
(267, 180)
(308, 181)
(368, 232)
(46, 181)
(357, 73)
(343, 175)
(95, 73)
(433, 68)
(223, 258)
(171, 68)
(470, 135)
(165, 253)
(299, 253)
(247, 63)
(241, 248)
(375, 248)
(53, 197)
(125, 73)
(424, 140)
(162, 140)
(118, 33)
(104, 135)
(252, 33)
(194, 28)
(345, 197)
(419, 146)
(435, 90)
(421, 192)
(250, 310)
(357, 207)
(35, 156)
(136, 208)
(20, 33)
(359, 253)
(433, 202)
(111, 151)
(171, 202)
(212, 203)
